,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
112,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUNVOWRmOFlREAE,https://www.google.com/maps/contrib/101463224900803979143?hl=en-US,Monica ZĂVOIANU,101463224900803979143,https://lh3.googleusercontent.com/a-/ACB-R5Tj6swPdz8prKGXBlJ0SWIDh89bVnqcgHy_v6hR3fI=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Less famous than its twin brother, Mount Faber, yet very good for walks.",https://lh5.googleusercontent.com/p/AF1QipPHHa5jMF2u7IhZDHurIE13DrguQAp-52i-WbQP,"https://lh5.googleusercontent.com/p/AF1QipPHHa5jMF2u7IhZDHurIE13DrguQAp-52i-WbQP, https://lh5.googleusercontent.com/p/AF1QipN2527PPwDgCukNHoWwmfFHSkkJtigXZVNq3bWT, https://lh5.googleusercontent.com/p/AF1QipNGvpH3c3mODAc9xptpfD7zQtCqttY7CEObzBup, https://lh5.googleusercontent.com/p/AF1QipM3l0K3aDL8C0gcX2rYLmF1uTz08MErOZYopWPc, https://lh5.googleusercontent.com/p/AF1QipN1LNMK4QMOof47XWIg7Tz-mXAvcbaHB4o4rXtz, https://lh5.googleusercontent.com/p/AF1QipNf2m87gpHBBhduur0K9bAR0-XiAI7BGZx-DEP9, https://lh5.googleusercontent.com/p/AF1QipNFuCXK93LlzcuE7ixqcVH920tBF0FHkH2cxCaK, https://lh5.googleusercontent.com/p/AF1QipORSKmOM-Dbwxl3no0QPBazVCCt4buK831hDer4, https://lh5.googleusercontent.com/p/AF1QipNLasr4LQzYh3c1ud5-gSodrq_C38-If2qn-med, https://lh5.googleusercontent.com/p/AF1QipPnV46Nur3xdt60H8dIOh59S9TF0uIIAvUo8SNs, https://lh5.googleusercontent.com/p/AF1QipMAzphorU1M28aFKvI4ituqsvPm_rbCUaUSav5j",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNVOWRmOFlREAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICU9df8YQ%7CCgsI0L2G6gUQwN3bdw%7C?hl=en-US,5,1564581584,07/31/2019 13:59:44,0,240548599263222872,3,1,0,0,0
113,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUMwN3VLenV3RRAB,https://www.google.com/maps/contrib/100581494309196875930?hl=en-US,Lina Yong,100581494309196875930,https://lh3.googleusercontent.com/a-/ACB-R5R7XZkPqTdfbYQ1nRnJkFJ1BurGHpcekhmcdrT_vDs=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Easy walk at Henderson Wave, Telok Blangah Hill for kids. Also suitable for 3-years-old kid.",https://lh5.googleusercontent.com/p/AF1QipPBd-7Nlt7l43D3Sh7EbqNbpQblQ7Iq-ji-DcYq,"https://lh5.googleusercontent.com/p/AF1QipPBd-7Nlt7l43D3Sh7EbqNbpQblQ7Iq-ji-DcYq, https://lh5.googleusercontent.com/p/AF1QipPoYb7AgiQGq3FxIkLYmEYM6xqGNaVGwbqflb8q, https://lh5.googleusercontent.com/p/AF1QipM4wNewFAhGeP1nQ0ULaaL__fyVseubFVsKRLdV",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUMwN3VLenV3RRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIC07uKzuwE%7CCgwIud637AUQqIjc_gE%7C?hl=en-US,5,1569582905,09/27/2019 11:15:05,0,240548599263222872,3,1,0,0,0
114,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURoMDVlTm9RRRAB,https://www.google.com/maps/contrib/102893775992514940018?hl=en-US,ABHISHEK KUMAR,102893775992514940018,https://lh3.googleusercontent.com/a-/ACB-R5Sa89ERzRJYmmueJMkF9P1kf9Mza00dr3A8r6AiqQ=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Visit this place in evening you  feel very much enjoyable,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURoMDVlTm9RRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDh05eNoQE%7CCgwI5ajQoAYQuOOlgQI%7C?hl=en-US,5,1679037541,03/17/2023 07:19:01,0,240548599263222872,5,1,0,0,0
115,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUNRaXJ5bG1BRRAB,https://www.google.com/maps/contrib/116396021024611789723?hl=en-US,Ken Wong,116396021024611789723,https://lh3.googleusercontent.com/a-/ACB-R5T7tYiZoCuM4cTgHYCQ6Mipcj_ougSQPux-TjDnHXY=s120-c-c0x00000000-cc-rp-mo-ba7-br100,"Cool place to run to. Hilly but a very pleasant park.

The monkey sign was funny. Wish I saw a monkey.",https://lh5.googleusercontent.com/p/AF1QipNb-D5wi8nM0D71ytEGsgQYW2lne0d7qdNHbgj2,"https://lh5.googleusercontent.com/p/AF1QipNb-D5wi8nM0D71ytEGsgQYW2lne0d7qdNHbgj2, https://lh5.googleusercontent.com/p/AF1QipO13DTOP-wOKDQy-Z4EKkNjz7W7aCntzN6q6YXK, https://lh5.googleusercontent.com/p/AF1QipODZXF-SDtn00mv237-CUlA8DIAt3gzyWtccqCk, https://lh5.googleusercontent.com/p/AF1QipN5a6pplMfJNKhz7o6XSqtOq9BHLh-eEECGk_We, https://lh5.googleusercontent.com/p/AF1QipOpmrPJ7noE1jpHk3fln024T_a27S4M600MKUM6, https://lh5.googleusercontent.com/p/AF1QipNbmI3e4dCg9xXDIcZHq0B_d-osL69Y2eM_MERd",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNRaXJ5bG1BRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICQirylmAE%7CCgwIid3d2QUQgJiIyAI%7C?hl=en-US,5,1530359433,06/30/2018 11:50:33,0,240548599263222872,3,1,0,0,0
116,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURrcDdPdlVBEAE,https://www.google.com/maps/contrib/117777807140489768427?hl=en-US,Patrick Yonghui “Patman” Chen,117777807140489768427,https://lh3.googleusercontent.com/a-/ACB-R5SgkDhVI9BSp9Iq8_vpDR7E2iS94TQY1JRZ6Ejl0FI=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Tree top walk are definitely amazing to experience the rain forest.,https://lh5.googleusercontent.com/p/AF1QipO7GxZ5LpM-_-drmLdy2YzrPS6dUUsAZxvuRLnr,"https://lh5.googleusercontent.com/p/AF1QipO7GxZ5LpM-_-drmLdy2YzrPS6dUUsAZxvuRLnr, https://lh5.googleusercontent.com/p/AF1QipNN7uje7SkwKMysZGifgm-24MmJ-VAv9rv0Wepa, https://lh5.googleusercontent.com/p/AF1QipNiD6LZNLlTdfGkGxdkfNN8Ad2I3KV755XM__ue",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURrcDdPdlVBEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDkp7OvUA%7CCgwIk-CW6QUQwLb2nAE%7C?hl=en-US,5,1562750995,07/10/2019 09:29:55,0,240548599263222872,3,1,0,0,0
117,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUN5MjQ3bDJnRRAB,https://www.google.com/maps/contrib/117526013748998361567?hl=en-US,katong guy,117526013748998361567,https://lh3.googleusercontent.com/a-/ACB-R5S1845Oerzlj0jD4rTKGqKBhAxFk2ZjcM0ndYZhyg=s120-c-c0x00000000-cc-rp-mo-br100,Nice park. Part of the Southern Ridges. Carpark 1 is a good place to spot the Hill Myna and the Lineated Barbet.,https://lh5.googleusercontent.com/p/AF1QipOEoLdG0_TL8wuuHMyznlTOqv1OuvADOVUJK-vI,"https://lh5.googleusercontent.com/p/AF1QipOEoLdG0_TL8wuuHMyznlTOqv1OuvADOVUJK-vI, https://lh5.googleusercontent.com/p/AF1QipMKtDkgog0H3pyYJOaKfQakohTFkQIXCWiTjJw0",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN5MjQ3bDJnRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICy247l2gE%7CCgsI2NCjgQYQiImtHg%7C?hl=en-US,5,1613293656,02/14/2021 09:07:36,0,240548599263222872,5,1,0,0,0
118,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUM4NHVHQ2l3RRAB,https://www.google.com/maps/contrib/116367324520401520900?hl=en-US,Hương Trà VN-SG,116367324520401520900,https://lh3.googleusercontent.com/a-/ACB-R5RWpUkesBb2USpi0J3bjhDrsFwtfex0ASoikrfl9w=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"This place is nice, but the flowers in the garden is closed, so sad",https://lh5.googleusercontent.com/p/AF1QipM29f-2jG6ig5QJiFZUl-30FJRcGQNh53xZaLl0,"https://lh5.googleusercontent.com/p/AF1QipM29f-2jG6ig5QJiFZUl-30FJRcGQNh53xZaLl0, https://lh5.googleusercontent.com/p/AF1QipPnOI22XHh7wbfKaGhvvAJs0rF-rgi1SteX33Ak, https://lh5.googleusercontent.com/p/AF1QipOUA67JT7YbTvmKvOGxMCaLPLKHbZPIDLZ5p9wF, https://lh5.googleusercontent.com/p/AF1QipNiqIT8GuUJUz5aAfdLfzYu5sRkaZTxpzJ3QyZk, https://lh5.googleusercontent.com/p/AF1QipMKQW-Yw6OFxc8qU7doPmkyi9AIoKTbLsROo76M, https://lh5.googleusercontent.com/p/AF1QipPu4sUcdQWCUFJOr4EQfpKK2xwWIckWDci-6wzc, https://lh5.googleusercontent.com/p/AF1QipM__-FZN6PENZRzjWNjv4ywy-ba8AqkBZWtp-qJ, https://lh5.googleusercontent.com/p/AF1QipO6r2TZverOzr1g63OvAGEZwDGKoYoJhVo-tL6-, https://lh5.googleusercontent.com/p/AF1QipPh4dbd9DXHkeIQftIoA640f5CCEZlTouonx7Xx, https://lh5.googleusercontent.com/p/AF1QipMbogMbdE9ZWRQ5yi6t1fRKIwZnJw9OtGVwtapG, https://lh5.googleusercontent.com/p/AF1QipMyp9wmnuh-vm8uukSmnhwtW3stlss7iA7HMhf8",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM4NHVHQ2l3RRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIC84uGCiwE%7CCgsIuKbm9wUQ4ObEEg%7C?hl=en-US,4,1593414456,06/29/2020 07:07:36,0,240548599263222872,5,1,0,0,0
119,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUMwNGJlMExnEAE,https://www.google.com/maps/contrib/101884009081836315054?hl=en-US,Stephen Chorlton,101884009081836315054,https://lh3.googleusercontent.com/a-/ACB-R5RnYSqOUd_lnlS_4bRZaI9nrfKHCpQ59yEkS4AltA=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Fun walk, good views, but not much variety. Took about an hour for us. Remember to bring water.",https://lh5.googleusercontent.com/p/AF1QipOLwPSVhjSRXCincw6SGM4807wx80mzBwPfSJBM,https://lh5.googleusercontent.com/p/AF1QipOLwPSVhjSRXCincw6SGM4807wx80mzBwPfSJBM,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUMwNGJlMExnEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIC04be0Lg%7CCgwI58rE7AUQqI7j-wE%7C?hl=en-US,4,1569793383,09/29/2019 21:43:03,1,240548599263222872,3,1,0,0,0
120,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURoMF9lRzdBRRAB,https://www.google.com/maps/contrib/111408434625154543961?hl=en-US,Raman Gupta,111408434625154543961,https://lh3.googleusercontent.com/a-/ACB-R5TjzAOtgVTbkRc3nrjL83H5XBZARyxKsq4RJdSzRg=s120-c-c0x00000000-cc-rp-mo-br100,great place and lots different think to explore in this place,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURoMF9lRzdBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDh0_eG7AE%7CCgsItKrQoAYQ0OTyFg%7C?hl=en-US,5,1679037748,03/17/2023 07:22:28,0,240548599263222872,5,1,0,0,0
121,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUMwaWJ1aXh3RRAB,https://www.google.com/maps/contrib/104187436577037111109?hl=en-US,Jaya Gunawan,104187436577037111109,https://lh3.googleusercontent.com/a-/ACB-R5QwlZalYO2V5DKUJv-FPrDzvSXFiZabu0WQVU7u6Kg=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"I came here because i always saw this place on Singapore Channel TV back then, but it seemed forgotten this day. When i was here the flowers were blooming in purple colour which made this place looked more beautiful",https://lh5.googleusercontent.com/p/AF1QipN5gBaLcplS764kB6OGuAN3Es0lPufMppZViWTF,https://lh5.googleusercontent.com/p/AF1QipN5gBaLcplS764kB6OGuAN3Es0lPufMppZViWTF,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUMwaWJ1aXh3RRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIC0ibuixwE%7CCgwIlLzN7AUQ8Ma-tgI%7C?hl=en-US,4,1569938964,10/01/2019 14:09:24,0,240548599263222872,4,1,0,0,0
122,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURoMDVmUkdnEAE,https://www.google.com/maps/contrib/109765163502801236929?hl=en-US,A. Rajyalakshmi,109765163502801236929,https://lh3.googleusercontent.com/a-/ACB-R5QbOJTt-4ER0nHI7lZirbDiV-L1onrun20vobW72g=s120-c-c0x00000000-cc-rp-mo-br100,Very nice place to visit with family members,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURoMDVmUkdnEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDh05fRGg%7CCgwImqnQoAYQsPr26gI%7C?hl=en-US,4,1679037594,03/17/2023 07:19:54,0,240548599263222872,1,1,1,1,0
123,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURnbFBIMmhBRRAB,https://www.google.com/maps/contrib/106299957578836157570?hl=en-US,Johan Böhlin,106299957578836157570,https://lh3.googleusercontent.com/a-/ACB-R5QQXkPOCUmILZg0PdzsqEm4rAOrdOVQ4CHVo622Vg=s120-c-c0x00000000-cc-rp-mo-ba6-br100,"Nice small park which will take you to the Henderson Waves bridges (I see no point going to the Telok Blangah park just for the park). There are some serious bird singing going on here. I would like to call them ""the tea pot is ready""-birds. And on my Swedish keyboard, auto correct wants to correct Telok into tekanna, which is the Swedish word for tea pot.",https://lh5.googleusercontent.com/p/AF1QipMl3mSF3pY7yY0Db8mSi5M55yRX-G7qH7Xdvvlj,"https://lh5.googleusercontent.com/p/AF1QipMl3mSF3pY7yY0Db8mSi5M55yRX-G7qH7Xdvvlj, https://lh5.googleusercontent.com/p/AF1QipMDOePCu8GinM2djqP9_EZKLAWqqER7xS1KMwp5, https://lh5.googleusercontent.com/p/AF1QipMouTmzXbsOw3gnyn0ZAom-LwejA7LllKFXn3kn",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURnbFBIMmhBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDglPH2hAE%7CCgwIzIr-1QUQgN6F3QI%7C?hl=en-US,4,1522500940,03/31/2018 12:55:40,0,240548599263222872,5,1,0,0,0
124,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURVbmZxNVN3EAE,https://www.google.com/maps/contrib/109079889264169748841?hl=en-US,Rahul K,109079889264169748841,https://lh3.googleusercontent.com/a-/ACB-R5RTX55z_87wlyS3Hg3H2AD8IIMo191dKmdOsQ74Ew=s120-c-c0x00000000-cc-rp-mo-ba4-br100,I was lucky to see these Pinkish beauty. Nice place to take photos.,https://lh5.googleusercontent.com/p/AF1QipN2IQSEm8ExIHDeLWkEgPQ_IJz1RZMAFG3QrwEb,"https://lh5.googleusercontent.com/p/AF1QipN2IQSEm8ExIHDeLWkEgPQ_IJz1RZMAFG3QrwEb, https://lh5.googleusercontent.com/p/AF1QipPMDkcKut6NR0L4mGuY1Qo-LT5oB-bzo0mN42Mt, https://lh5.googleusercontent.com/p/AF1QipMhrkHjMATKOdqkksrdLoUrRlEE7plyRzZ_0RHe, https://lh5.googleusercontent.com/p/AF1QipPVBDy-9uNmXugjch-QxPj3xSkK2RQ0xnkIKfid, https://lh5.googleusercontent.com/p/AF1QipNREoGIYAkDAzxWWRpnHx3_hSPGOEdYt6RY5Yav, https://lh5.googleusercontent.com/p/AF1QipOOh-pihXn-WLLzikhrt916SANIgxkn7eaomGjC",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURVbmZxNVN3EAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDUnfq5Sw%7CCgwIlu2t6wUQqJP2ggI%7C?hl=en-US,5,1567323798,09/01/2019 07:43:18,0,240548599263222872,4,1,0,0,0
