,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
131,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUMwczdEYV9BRRAB,https://www.google.com/maps/contrib/115241839600346782979?hl=en-US,Imsi Sara,115241839600346782979,https://lh3.googleusercontent.com/a-/ACB-R5QIqXP4aHhVFqTq1B6luZGcfiYNGqor9L9GEA049A=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"For you who have transit in Changi airport, you can visit this place, it's around 10 minutes from airport, and many delicious restaurant around here, also gave hotel so you can stay for 1 night for ur next flight",https://lh5.googleusercontent.com/p/AF1QipPSWaBEqQ73hQi7OcOcGvqIJbcrcTioQnsypHib,"https://lh5.googleusercontent.com/p/AF1QipPSWaBEqQ73hQi7OcOcGvqIJbcrcTioQnsypHib, https://lh5.googleusercontent.com/p/AF1QipNjPAHWGQlHuSZ-1lhEJlrmWMhVA4rGo9QnX7OE, https://lh5.googleusercontent.com/p/AF1QipNfsIMufurrsGqGSj16BLTaph_b0J8nttmqo8uJ, https://lh5.googleusercontent.com/p/AF1QipMUPeNAWS9qM-mT24zMa3YIdW9b4dXlplvIiNrm, https://lh5.googleusercontent.com/p/AF1QipOGXSona5T8hWpB1TCtmeCda335NVrWH100IZD2, https://lh5.googleusercontent.com/p/AF1QipOdftJHas7-3qHPIrzxPKS08Bv5AzsQlSGvR1_X, https://lh5.googleusercontent.com/p/AF1QipN5WLvQNoArsU7uGUQ9qtgetYeuxhkwLQbI1vzg",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUMwczdEYV9BRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIC0s7Da_AE%7CCgwIlsj37AUQ4KreigI%7C?hl=en-US,5,1570628630,10/09/2019 13:43:50,0,-1719800746330000804,5,1,0,0,0
132,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURoMjg2U2p3RRAB,https://www.google.com/maps/contrib/110036699886341475095?hl=en-US,Aakhil Ali,110036699886341475095,https://lh3.googleusercontent.com/a-/ACB-R5RMcK2xlLkVgWTFM6aDXh6Zl4zpOnrQDDH6eQbnbg=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Nice beach to hang out and do picnics with friends and family.. got bbq pits and camping sites with nearby restrooms..,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURoMjg2U2p3RRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDh286SjwE%7CCgwIpbXXoAYQyLyHlQM%7C?hl=en-US,5,1679153829,03/18/2023 15:37:09,0,-1719800746330000804,2,1,1,1,0
133,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNodllLeExnEAE,https://www.google.com/maps/contrib/104739282130564773949?hl=en-US,陈曦,104739282130564773949,https://lh3.googleusercontent.com/a-/ACB-R5QQrPcD4msx3gCCuOdCusMAqBv_FvN1fn64hG9ylA=s120-c-c0x00000000-cc-rp-mo-br100,A peaceful and relaxing place with barbeque pits and camping sites. A great place for family to enjoy a day out,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNodllLeExnEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIChvYKxLg%7CCgwIvtHMnwYQoNvv-AE%7C?hl=en-US,5,1676880062,02/20/2023 08:01:02,0,-1719800746330000804,1,1,1,0,0
134,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUQtd09xMWtnRRAB,https://www.google.com/maps/contrib/111167033158240310394?hl=en-US,Rana sohel,111167033158240310394,https://lh3.googleusercontent.com/a-/ACB-R5TYkoASjGSR0QolpWQtpp1UQhCvRsHTy_QA_JrWrQ=s120-c-c0x00000000-cc-rp-mo-br100,It’s a good experience,https://lh5.googleusercontent.com/p/AF1QipM7Pi371lU3B70VYn7G1G2UW4XGw4jyklGhAVNj,"https://lh5.googleusercontent.com/p/AF1QipM7Pi371lU3B70VYn7G1G2UW4XGw4jyklGhAVNj, https://lh5.googleusercontent.com/p/AF1QipMFGyW4G8nb0TJDEpib_zCnuBmT4WtPm9TQ3Nf5, https://lh5.googleusercontent.com/p/AF1QipPbY24Y9aVNe6UWGPopNve1YXNZeI2y1nD-rXdk, https://lh5.googleusercontent.com/p/AF1QipPMeaGGbUcJDXt5yqX6_I_WzPxO02-xlqzgJIAm, https://lh5.googleusercontent.com/p/AF1QipMyGx9PvwSywdI5AficxZevBjw3fBP1Ljf5w6HY, https://lh5.googleusercontent.com/p/AF1QipOj3Xg1Xrb-wQx53PLjnRvjeAw94RL2X06Tq1dj, https://lh5.googleusercontent.com/p/AF1QipOpBazovLpG56q6d4r-ilLvJsxXNK4Fhi5XuD9I, https://lh5.googleusercontent.com/p/AF1QipNcodgbYkV2M5jiOVlpG2h6KahQaJuW9W_h3fE4, https://lh5.googleusercontent.com/p/AF1QipOnd_cpPaW7c5WEYypBjxUBTi8QfFnsaet3DHbF",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQtd09xMWtnRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgID-wOq1kgE%7CCgsInZ7dmwYQ8OffVw%7C?hl=en-US,5,1668763421,11/18/2022 09:23:41,0,-1719800746330000804,5,1,0,0,0
135,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURPamNqR213RRAB,https://www.google.com/maps/contrib/111203115264007381624?hl=en-US,Prabaharan logistics,111203115264007381624,https://lh3.googleusercontent.com/a-/ACB-R5QcOT4WNl4yXb46HgfV9p8eROQGBZ4C3psDWYK7uQ=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Great place for fishing and relaxation,https://lh5.googleusercontent.com/p/AF1QipMFaKxnK-KUJsOgPOmBxuUv_U2H7uyJoCpTMOLz,"https://lh5.googleusercontent.com/p/AF1QipMFaKxnK-KUJsOgPOmBxuUv_U2H7uyJoCpTMOLz, https://lh5.googleusercontent.com/p/AF1QipMCaRiRirNZaCoC32VSzC_J7CSJQ3ymg1zbFf_n, https://lh5.googleusercontent.com/p/AF1QipNkPbw36GdGRKffVJBcJIv-xOIMLPa8Xil0WytX, https://lh5.googleusercontent.com/p/AF1QipPNaiUeHx78p-nBGGsAYF3J4hWzBCRvQQDvrrvR, https://lh5.googleusercontent.com/p/AF1QipOHqB8_6GrJWpL8IFZwWMApX1hE2QcuFa30LK2E",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURPamNqR213RRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDOjcjGmwE%7CCgwIm42vlgYQ8L7P0AE%7C?hl=en-US,5,1657521819,07/11/2022 06:43:39,0,-1719800746330000804,1,1,0,0,0
136,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURZODlTb2tnRRAB,https://www.google.com/maps/contrib/101446298929186761863?hl=en-US,zubin shah,101446298929186761863,https://lh3.googleusercontent.com/a-/ACB-R5SPCM3rghux1tHulx6ZtmDCKS2BzdaQz5eD-583Lw=s120-c-c0x00000000-cc-rp-mo-br100,Awesome place. Just go for relaxation. Very less number of people around. The best part is we can see flights landing at airport.,https://lh5.googleusercontent.com/p/AF1QipN8eKyYnMoDa4G3xb04f_wth81eUL6Bta686zI1,"https://lh5.googleusercontent.com/p/AF1QipN8eKyYnMoDa4G3xb04f_wth81eUL6Bta686zI1, https://lh5.googleusercontent.com/p/AF1QipOcC6iWnkfVBg8Id5siFnLnSTY-tidrUXjXrRei, https://lh5.googleusercontent.com/p/AF1QipM57Igel3Fcv0Ay3_6scmKFvyXRJ4RHHaXyWur9, https://lh5.googleusercontent.com/p/AF1QipN655iXrncM-d0TRvtLK1_8Q597yGAP1D-vJxbd, https://lh5.googleusercontent.com/p/AF1QipNxTWmD_bcnm7Zp1gnmv4Vp7Tn2WrwyE_LjMK3v, https://lh5.googleusercontent.com/p/AF1QipOqTZh-Ntljvne0uobxC2EivQ0kdO3dftNjBxww",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURZODlTb2tnRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDY89SokgE%7CCgsI1emT5wUQqJ3TWA%7C?hl=en-US,4,1558508757,05/22/2019 07:05:57,1,-1719800746330000804,1,1,0,0,0
137,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUMta1A2TkVnEAE,https://www.google.com/maps/contrib/107347710043131129990?hl=en-US,RR NP,107347710043131129990,https://lh3.googleusercontent.com/a-/ACB-R5S6GSsMvj9DOiMzwe4SSzqWBxcQfcfjm1OxmG6bYA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Beautiful place, the scenery was awasome with the planes landing. Even saw few bbbq pits. Windy and good place to cycle. But i visited on a public holiday and I feel it was overcrowded . I witnessed many arguements and quarelling among foreign workers under the influence of alcohol. The toilets was very dirty. I will avoid this place on public holidays.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUMta1A2TkVnEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIC-kP6NEg%7CCgwIs57cmgYQ-IHClwI%7C?hl=en-US,3,1666649907,10/24/2022 22:18:27,0,-1719800746330000804,4,1,0,0,0
138,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURZc3JxajBnRRAB,https://www.google.com/maps/contrib/101878193206134519626?hl=en-US,Raman Singh,101878193206134519626,https://lh3.googleusercontent.com/a-/ACB-R5TWvzgKwq5m6esBDxGL0eDKLHTD6_YuVeFp9VLpKLU=s120-c-c0x00000000-cc-rp-mo-ba6-br100,"Planes planes and more planes. Great location to take children for a relaxed evening on the beach. There are NO shops there, so please take along a snack. There is also a lot of planes overhead.",https://lh5.googleusercontent.com/p/AF1QipN32M_ZGxqgSjCiCPe-QJkgPB1ZkHjXrKUoeGWY,"https://lh5.googleusercontent.com/p/AF1QipN32M_ZGxqgSjCiCPe-QJkgPB1ZkHjXrKUoeGWY, https://lh5.googleusercontent.com/p/AF1QipOGTs-4-uMFroGvHi9uUI49vWRH2mDpXeVniJr3, https://lh5.googleusercontent.com/p/AF1QipPmG1uXR7iOv8mPpzUHuHogX9vs2wHpd-eSVTbv, https://lh5.googleusercontent.com/p/AF1QipOb1vyuiixysv7Gm0txKHMyYlAS8BZqZXuWyBjF, https://lh5.googleusercontent.com/p/AF1QipNDih9jErawua76Co_qzHz63HZhgAxE6SEQaRtF, https://lh5.googleusercontent.com/p/AF1QipN78H5BB9VKBLsqAd6ZMIiaHTi771wrBDcwxuQj, https://lh5.googleusercontent.com/p/AF1QipMVC5SSI4FJFgoA274qG1i7WzIry1hyqxmTXM_9, https://lh5.googleusercontent.com/p/AF1QipORIF2pPSe3KBoSeajtxBq3zCjFeSvIB1OLB87Z",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURZc3JxajBnRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDYsrqj0gE%7CCgwI-9G_5gUQwJvi-QE%7C?hl=en-US,5,1557129467,05/06/2019 07:57:47,0,-1719800746330000804,1,1,1,0,0
139,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUR1X09DMERnEAE,https://www.google.com/maps/contrib/107020869763627829020?hl=en-US,Abdullah Musi Haji Abdul Manaf,107020869763627829020,https://lh3.googleusercontent.com/a-/ACB-R5Tlf-2ga5Y6HvnHGjI3rtcKob8jPSiThi3oblmurI0=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Although not as wonder as some other beaches in other country, but its still beautiful and thankful to have one in changi Singapore where you can stroll along with your family and friends down the streaming beaches.",https://lh5.googleusercontent.com/p/AF1QipNORkmo5-CPe8iTPln-7N5sXacnEShX549I9t-4,https://lh5.googleusercontent.com/p/AF1QipNORkmo5-CPe8iTPln-7N5sXacnEShX549I9t-4,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUR1X09DMERnEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDu_OC0Dg%7CCgsI16DtlwYQuLvMNg%7C?hl=en-US,5,1660637271,08/16/2022 08:07:51,0,-1719800746330000804,2,1,1,1,0
140,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURxc0pTYm1BRRAB,https://www.google.com/maps/contrib/110153666335365506113?hl=en-US,Jun Boon Tan,110153666335365506113,https://lh3.googleusercontent.com/a-/ACB-R5RwSRLSb9zcfp01xNmJu4nI5pyy80Abzl2fvFZD9g=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Sunrise was really great but the beach was really dirty and filled with a lot of litter washed up on the shore. Beware of sharp objects on the beach and wear your footwear.,https://lh5.googleusercontent.com/p/AF1QipPxk-tpQdJKeutJRBDly9HVM-LBVQQH9Td9p5-_,"https://lh5.googleusercontent.com/p/AF1QipPxk-tpQdJKeutJRBDly9HVM-LBVQQH9Td9p5-_, https://lh5.googleusercontent.com/p/AF1QipNhFRKvbKp93tXRJxtouPspj5RlhfDaEMmHAkao",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURxc0pTYm1BRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDqsJSbmAE%7CCgwIlLPahgYQsMC86wE%7C?hl=en-US,3,1624676756,06/26/2021 03:05:56,2,-1719800746330000804,5,1,0,0,0
141,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNoemU2VklnEAE,https://www.google.com/maps/contrib/101115898620827158168?hl=en-US,PRN CREATIONS,101115898620827158168,https://lh3.googleusercontent.com/a-/ACB-R5RuS_aJEHbjP89vumz4OPN6W0X9Exkd6aPpn9Re_A=s120-c-c0x00000000-cc-rp-mo-ba2-br100,"Nice place to relax, BBQ pits available to rent, can have close view of flights lands and take off from changi airport",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNoemU2VklnEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIChze6VIg%7CCgwI-sfHnwYQkJGupgM%7C?hl=en-US,5,1676796922,02/19/2023 08:55:22,0,-1719800746330000804,1,1,0,0,0
142,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUMtbklQOWRBEAE,https://www.google.com/maps/contrib/112992477575173660904?hl=en-US,Sushma,112992477575173660904,https://lh3.googleusercontent.com/a/AGNmyxZukF2anThXybCBrkDL1urp6m_GfMGMNT3vpYqv=s120-c-c0x00000000-cc-rp-mo-ba4-br100,I really enjoyed my time at Changi beach park. It was a pleasant windy evening. Not much crowd. You can see aeroplanes up close - I really liked this experience. Changi hawker centre is near by along with few other food options. It’s not as big as east coast park but I liked this better.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUMtbklQOWRBEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIC-nIP9dA%7CCgsImsD0mgYQwPj6QA%7C?hl=en-US,5,1667047450,10/29/2022 12:44:10,0,-1719800746330000804,5,1,0,0,0
143,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUMtMmFuN1J3EAE,https://www.google.com/maps/contrib/115941660518496498802?hl=en-US,padam chand gangwal,115941660518496498802,https://lh3.googleusercontent.com/a-/ACB-R5T3Vq-lbnfWmQlXQ5qXDMSBMel-mABFKfWEmH2CXg=s120-c-c0x00000000-cc-rp-mo-br100,"Thrilling experience to watch planes near to landing time.  Light reflects in calm, low tides worth seen.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUMtMmFuN1J3EAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIC-2an7Rw%7CCgwI2uammwYQ-O-58gE%7C?hl=en-US,5,1667871578,11/08/2022 01:39:38,0,-1719800746330000804,5,1,0,0,0
144,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNVbFlHcUFREAE,https://www.google.com/maps/contrib/113353432963726790572?hl=en-US,Lim Zi Qi,113353432963726790572,https://lh3.googleusercontent.com/a-/ACB-R5QaBxMzY6el_psvF5_bhu-35epmxwHVpsPWfWyfqA=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Super fun for a weekend out with family or friends! Great BBQ place but do use bags or weights to hold down the light items on the table as the wind is really strong! Remember to pick up any thrash or items that flew away and once you're done with the space. Great view of aeroplanes landing too!! And I saw 3 really cute otters hehe :),https://lh5.googleusercontent.com/p/AF1QipNIouFR5WKtq7--eD_6fkE4xb9pGxZcyV7vjq7M,"https://lh5.googleusercontent.com/p/AF1QipNIouFR5WKtq7--eD_6fkE4xb9pGxZcyV7vjq7M, https://lh5.googleusercontent.com/p/AF1QipMb5SsBeMVxdYtjKKzPH15R7nSwGyGLfS7PRGbN",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNVbFlHcUFREAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICUlYGqAQ%7CCgwI6PeB6gUQ-Oi3qAM%7C?hl=en-US,5,1564507112,07/30/2019 17:18:32,0,-1719800746330000804,2,1,1,1,0
