,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
171,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNpMDRxTmxRRRAB,https://www.google.com/maps/contrib/116900127432926026696?hl=en-US,Yin Mon Mon Thwin,116900127432926026696,https://lh3.googleusercontent.com/a-/ACB-R5Tu0o2UVeltYsgAf34pJqyqgmPDASkrvsE5BBHhkg=s120-c-c0x00000000-cc-rp-mo-ba2-br100,"It’s really make me relax

You can get peaceful of nature",https://lh5.googleusercontent.com/p/AF1QipOIoVgEqqSc3598eYgtgEkMAxBxamiekGbq8NZX,"https://lh5.googleusercontent.com/p/AF1QipOIoVgEqqSc3598eYgtgEkMAxBxamiekGbq8NZX, https://lh5.googleusercontent.com/p/AF1QipODrowVH_CsDUAAiL9R8fEaHBmhJxnJKpRwamWs",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNpMDRxTmxRRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICi04qNlQE%7CCgsI5Py__QUQ-IixFA%7C?hl=en-US,5,1605369444,11/14/2020 15:57:24,1,-4672386499594085371,1,1,0,0,0
172,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURTX1lhWDZRRRAB,https://www.google.com/maps/contrib/114070542040560815213?hl=en-US,PL Yap,114070542040560815213,https://lh3.googleusercontent.com/a-/ACB-R5QCZZ4C9-v0NxNyATg0-aC6mSFNOEA3ZY0iXvz9WL0=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Nested far from the winding road, Upper Peirce Reservoir Park is the place to be if you want to be far from the madding crowd.",https://lh5.googleusercontent.com/p/AF1QipP2IN1MzdAcD8Alr_eHuYnFx6bnr4cW9Pa0N0BA,"https://lh5.googleusercontent.com/p/AF1QipP2IN1MzdAcD8Alr_eHuYnFx6bnr4cW9Pa0N0BA, https://lh5.googleusercontent.com/p/AF1QipNQ6YL9T3A2w-4KzqIa72woGtZw8Ua1L4SSqcz2, https://lh5.googleusercontent.com/p/AF1QipPs1BnfhZwrrdi51NFMtx1pCb3lpy7vfafUwliO",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURTX1lhWDZRRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDS_YaX6QE%7CCgsInaj1_wUQgNmUJw%7C?hl=en-US,5,1610437661,01/12/2021 07:47:41,1,-4672386499594085371,5,1,0,0,0
173,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURHaUx1RllREAE,https://www.google.com/maps/contrib/113345316342181425161?hl=en-US,고윈ᄐugly,113345316342181425161,https://lh3.googleusercontent.com/a-/ACB-R5RNxlLYZHuokyTIDrLkQbgfi1lyFmk1Mv80qY94=s120-c-c0x00000000-cc-rp-mo-ba8-br100,Very very beautiful place. If u have bicycle or car able to go there.  I'm walking one way 50min from thomson natural part . It's really worthy place walking 50min .  I'm so excited this place very peaceful and very beautiful . I love it go there  . With family go there relax and enjoy ur weekend .  I'm recommend for family this place very very suitable,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURHaUx1RllREAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDGiLuFYQ%7CCgwI4YPPjAYQsNeNhgI%7C?hl=en-US,5,1637073377,11/16/2021 14:36:17,0,-4672386499594085371,4,1,0,0,0
174,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUN5Z2ZxMmd3RRAB,https://www.google.com/maps/contrib/102405514877339971645?hl=en-US,Suvega S,102405514877339971645,https://lh3.googleusercontent.com/a-/ACB-R5S1ksWwW222TOWHjNELo9HcFb9h4Z-oy7DaYlDF2p8=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Green park, nice running & bicycle trail. Park appears huge, secluded and is quiet far from main - upper Thompson road. Nice running track trail joining other parks (Thompson park, Lower Pierce Reservoir Park). You would encounter monkeys around. Large park to spend good picnic time.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN5Z2ZxMmd3RRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICygfq2gwE%7CCgsI_LK0hQYQuNDiVg%7C?hl=en-US,5,1621956988,05/25/2021 15:36:28,1,-4672386499594085371,3,1,0,0,0
175,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUR5MWRQQVh3EAE,https://www.google.com/maps/contrib/109581223854549627841?hl=en-US,chiara zen,109581223854549627841,https://lh3.googleusercontent.com/a-/ACB-R5TtckroXI07fWyLlHpuQVUJ6wEmJh18JLdWQfDjjA=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Place is nice and not crowded but a real pain to reach by foot.. all in the road, mostly sunny, no pedestrian paths, cars not respecting the 25km/hr speed limit! Once you are there , you cannot go anywhere else . No other paths.
I would say : good destination for bikers!",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUR5MWRQQVh3EAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDy1dPAXw%7CCgsI0-C7ggYQ8K-8Ww%7C?hl=en-US,3,1615786067,03/15/2021 05:27:47,1,-4672386499594085371,3,1,0,0,0
176,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURTM3NQTG9nRRAB,https://www.google.com/maps/contrib/107892816278712483993?hl=en-US,Ian Wright,107892816278712483993,https://lh3.googleusercontent.com/a-/ACB-R5SndfZPRW3hPp4VcN6Ms_VV8Ub75pDuW-tvVQRjtA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Peaceful and quiet, really a good place to take pictures. Need to bring mosquito repellent and do not bring plastic bags. Can walk down the slope to lower peirce reservoir too. Few shelter from rain and also watch for falling branches",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURTM3NQTG9nRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDS3sPLogE%7CCgwIuKGi_wUQ4Pa_-wI%7C?hl=en-US,5,1609076920,12/27/2020 13:48:40,1,-4672386499594085371,1,1,0,0,0
177,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNLcU43bjFBRRAB,https://www.google.com/maps/contrib/115302184760779288133?hl=en-US,Anton Misael De Jesus,115302184760779288133,https://lh3.googleusercontent.com/a-/ACB-R5QecALkuOxue3kK9s4_pnF0ThWZ7oHRIuch2ZwzLjU=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Very nice place. Not crowded when we went there late afternoon.,https://lh5.googleusercontent.com/p/AF1QipMwm1kAIyt-lhhBPhii-Fkb7D9MM15Q4lFdmOS8,https://lh5.googleusercontent.com/p/AF1QipMwm1kAIyt-lhhBPhii-Fkb7D9MM15Q4lFdmOS8,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNLcU43bjFBRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICKqN7n1AE%7CCgwI25L4ggYQyL7P5AE%7C?hl=en-US,5,1616775515,03/26/2021 16:18:35,1,-4672386499594085371,5,1,0,0,0
178,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURtcU92cUdREAE,https://www.google.com/maps/contrib/101698102648554801957?hl=en-US,Kok Chee Kong,101698102648554801957,https://lh3.googleusercontent.com/a/AGNmyxZfZq2OsEF0WaOucbJ0E3n04ZkdLOhi2tkAHY1i=s120-c-c0x00000000-cc-rp-mo-br100,Tranquil environment. This is as close to nature considering we are living in a concrete jungle. Good place for a walk but beware of the monkeys especially when you have food and drinks.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURtcU92cUdREAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDmqOvqGQ%7CCgwI2YGWjwYQgOPGqwI%7C?hl=en-US,4,1642430681,01/17/2022 14:44:41,0,-4672386499594085371,3,1,0,0,0
179,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNHd2ZqYlJBEAE,https://www.google.com/maps/contrib/105385296614924094196?hl=en-US,CY N,105385296614924094196,https://lh3.googleusercontent.com/a/AGNmyxYM3SIoRNcgGOJ2AgsohOWWOAWRKk8-NVXfkhOnJK4=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Move place to chill when the weather holds up. Water and trees and tranquility. The place is clean and simple. In this sense, it offers some of the best of nature that little Singapore can offer.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNHd2ZqYlJBEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICGwfjbRA%7CCgwIw4L6iwYQ4PHkjgI%7C?hl=en-US,5,1635680577,10/31/2021 11:42:57,0,-4672386499594085371,5,1,0,0,0
180,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNzLWZmcVhREAE,https://www.google.com/maps/contrib/104901747126372963325?hl=en-US,Jeremy Ng,104901747126372963325,https://lh3.googleusercontent.com/a/AGNmyxZKP6hQXqmwVleMtd5i6xUKBw1FCzv0Q1KiTSBU=s120-c-c0x00000000-cc-rp-mo-ba4-br100,It is a beautiful sight. Very soothing,https://lh5.googleusercontent.com/p/AF1QipPr6oDfh83AICKqNOrgjUo8B3bUKaBtB_XraTak,"https://lh5.googleusercontent.com/p/AF1QipPr6oDfh83AICKqNOrgjUo8B3bUKaBtB_XraTak, https://lh5.googleusercontent.com/p/AF1QipNHHp9BfQAiW55UPCPbyJZaTnCbOaLat1gs_Wle, https://lh5.googleusercontent.com/p/AF1QipMccySi-cxWu9Wcxkaaexv_Ioui1IO1xAySgReg, https://lh5.googleusercontent.com/p/AF1QipNxcDv7pMVnjoN1cb_zWafWDRI51SENN8wf29TL, https://lh5.googleusercontent.com/p/AF1QipOKc6N5QNrHZ2HUkJEPHJErpAvKxfjXHldv301l, https://lh5.googleusercontent.com/p/AF1QipMoxDVn5_16PPPUA4IkCgCwKiHdMt6eO7X3E3IU, https://lh5.googleusercontent.com/p/AF1QipMGaQTUxhTy2dBVmURZcF0sLXoxpcCl9NA8Sq3L, https://lh5.googleusercontent.com/p/AF1QipPyh5pOyeuyXLBui-PkzapytC3_fuP-1RLJiGyk, https://lh5.googleusercontent.com/p/AF1QipNMxleZ5thn5SoNhBwn3rDXmclP9hrAj5iB_vEP, https://lh5.googleusercontent.com/p/AF1QipPVseH8xcDWmosSakJ21rMHFXeWllNbQqf0UjAt, https://lh5.googleusercontent.com/p/AF1QipNTKmf1TfR1N4xeRGYfFOVVFhT1ubF01h9kS5c3, https://lh5.googleusercontent.com/p/AF1QipO04M6Zp3ZRhanKRQVjRbZaBwEYNErZ288nITCZ",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNzLWZmcVhREAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICs-ffqXQ%7CCgsI-sv58QUQ8JOHVA%7C?hl=en-US,5,1581147642,02/08/2020 07:40:42,0,-4672386499594085371,4,1,0,0,0
181,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNHb0pUREhnEAE,https://www.google.com/maps/contrib/100824223680675251251?hl=en-US,Richard Thayer,100824223680675251251,https://lh3.googleusercontent.com/a/AGNmyxa2v6z4yWkYSwvzhwJt2YIGGnnOf6rvK3J5KJlAlA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Tranquil place for people to relax and exercise, and perfect for wedding photos. Interesting history and great to see a working reservoir combined with a community facility. Ideal for meeting up with friends and family or for a bike ride",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNHb0pUREhnEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICGoJTDHg%7CCgwIzIeuiwYQsJmAsAE%7C?hl=en-US,5,1634436044,10/17/2021 02:00:44,0,-4672386499594085371,1,1,1,0,0
182,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNLZ01HWHdRRRAB,https://www.google.com/maps/contrib/111051484405526425459?hl=en-US,Ian Ang,111051484405526425459,https://lh3.googleusercontent.com/a-/ACB-R5R7elCrVJj_y2l5qrqiggJGabN1vQ0UI0OCAJf1=s120-c-c0x00000000-cc-rp-mo-ba2-br100,"Great place for a nice hilly walk. Please don’t feed the monkeys guys, they are wild animals and I don’t want it to become like in the movie “planet of the apes”. Sometimes when I go jogging they start chasing me for no reason; it’s ok because I run like summon auntie come and summon my car, but spare a thought for families who bring their kids.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNLZ01HWHdRRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICKgMGXwQE%7CCgsI_PfpggYQ6MyjQA%7C?hl=en-US,5,1616542716,03/23/2021 23:38:36,1,-4672386499594085371,3,1,0,0,0
183,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUM2dnR5OWd3RRAB,https://www.google.com/maps/contrib/117101659061177350173?hl=en-US,Aylen Estember,117101659061177350173,https://lh3.googleusercontent.com/a-/ACB-R5SQ-5VJqT8ke5UDR_oivnMi1x8TIaLeU_Ra9HcpLA=s120-c-c0x00000000-cc-rp-mo-br100,"I been this morning to have a fresh air at Upper Pierce Reservoir., Wow the place is really amazing, the scenery is very relaxing, the environment makes ur heart, mind, body relax., recommended time to be there is before 10am. much better as early before sunrise., just a simple tips, best outfit for your to wear his hiking shoes and tshirt.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM2dnR5OWd3RRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIC6vty9gwE%7CCgsI67XTiQYQkIm2SQ%7C?hl=en-US,5,1630853867,09/05/2021 14:57:47,0,-4672386499594085371,5,1,0,0,0
184,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURtbWVlY2xnRRAB,https://www.google.com/maps/contrib/118396454595997896136?hl=en-US,Vincent Violet,118396454595997896136,https://lh3.googleusercontent.com/a-/ACB-R5QNeL9b3fBghJfZLV0D8Y13217YIY8HcZMYKCJ_72M=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Calm and serene getaway from Singapore. It’s rare in SG to have a place where you don’t hear any traffic noise. Beware of some very naughty monkeys though ;),,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURtbWVlY2xnRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDmmeeclgE%7CCgsIn4TqjwYQ0JbiJA%7C?hl=en-US,5,1643807263,02/02/2022 13:07:43,0,-4672386499594085371,1,1,0,0,0
185,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURzMkpXWVZREAE,https://www.google.com/maps/contrib/113086421330829801968?hl=en-US,Roy Chan,113086421330829801968,https://lh3.googleusercontent.com/a-/ACB-R5RLviCYx6SD0k925zUDhHH8dEO6VfZufWLAmSZS=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Great for walk. Scenic and peaceful.,https://lh5.googleusercontent.com/p/AF1QipNzOQIoosWLcokf0Xj3fGdZIg1gBpk6VnCDK-a1,"https://lh5.googleusercontent.com/p/AF1QipNzOQIoosWLcokf0Xj3fGdZIg1gBpk6VnCDK-a1, https://lh5.googleusercontent.com/p/AF1QipOFFzZ6_KDDXwdCL7G7Yo91PIh7TuX7B24ZgvU_, https://lh5.googleusercontent.com/p/AF1QipNVwkH-0QTBDwkUJKjIver2sJIL3zBO9susJ46W, https://lh5.googleusercontent.com/p/AF1QipP7krka21KpJhm4OZ3QVeUzCnVPNcshFS3PaPzQ, https://lh5.googleusercontent.com/p/AF1QipMLgP4RrSmj0UKtlMsg7tsm-y6sDT3e7zFwhtV0",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURzMkpXWVZREAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDs2JWYVQ%7CCgsIka3H8gUQgOrUcQ%7C?hl=en-US,5,1582421649,02/23/2020 01:34:09,0,-4672386499594085371,3,1,0,0,0
