,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
808,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUQweWV2UTRRRRAB,https://www.google.com/maps/contrib/110958278186341952771?hl=en-US,Dexter,110958278186341952771,https://lh3.googleusercontent.com/a/AGNmyxZtCVeV3WvmmGdQgR2exRrz_lfuwSlgkXC5NfpN=s120-c-c0x00000000-cc-rp-mo-br100,"Lotsa of slides and places to climb, and free admission to public. Difficult not to give 5 stars!!!",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQweWV2UTRRRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgID0yevQ4QE%7CCgwIpoaf7gUQgPaEsQI%7C?hl=en-US,5,1573372710,11/10/2019 07:58:30,0,8492392770775064591,5,1,0,0,0
809,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUNZN00yOExnEAE,https://www.google.com/maps/contrib/114466728419332505574?hl=en-US,Moses Dan,114466728419332505574,https://lh3.googleusercontent.com/a/AGNmyxYmB3B-fy87-A8VYlyWkynMFmZhxRB3iA0IQT4r=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Good park for spending an evening with your kids.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNZN00yOExnEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICY7M28Lg%7CCgwIo5fV5QUQ0KTN3gE%7C?hl=en-US,5,1555385251,04/16/2019 03:27:31,0,8492392770775064591,1,1,1,1,0
810,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSURtd2VEUEdBEAE,https://www.google.com/maps/contrib/117429213756412246991?hl=en-US,Akif Budiman,117429213756412246991,https://lh3.googleusercontent.com/a-/ACB-R5RmoSRDtRre-YQn7Kz8lRrZQ7gCkHeCmXhNMXfFug=s120-c-c0x00000000-cc-rp-mo-ba2-br100,good place to spend time w family,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURtd2VEUEdBEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDmweDPGA%7CCgwIwsTajwYQ-MzO3gI%7C?hl=en-US,5,1643553346,01/30/2022 14:35:46,0,8492392770775064591,1,1,0,0,0
811,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSURhZ29iRDZRRRAB,https://www.google.com/maps/contrib/111937364960966524365?hl=en-US,Chow,111937364960966524365,https://lh3.googleusercontent.com/a-/ACB-R5QLck3rcYsdBmI4Lm3mGNi3jb_vl4ShKvlN5JuEUQ8=s120-c-c0x00000000-cc-rp-mo-ba2-br100,Nice place to hangout but there is many mosquito.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURhZ29iRDZRRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDagobD6QE%7CCgwItajsiAYQ4Pew9QE%7C?hl=en-US,3,1629164597,08/17/2021 01:43:17,0,8492392770775064591,1,1,0,0,0
812,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSURtMmVqNkNnEAE,https://www.google.com/maps/contrib/116996542193827482643?hl=en-US,Madhu Krish16,116996542193827482643,https://lh3.googleusercontent.com/a-/ACB-R5QOg0_piSKEpNc_EI-wISrF4NE223WKpUBPd3_-uw=s120-c-c0x00000000-cc-rp-mo-br100,It's such a fabulous place to enjoy,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURtMmVqNkNnEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDm2ej6Cg%7CCgwI7p3qjwYQ2OX-rAI%7C?hl=en-US,5,1643810542,02/02/2022 14:02:22,1,8492392770775064591,1,1,0,0,0
813,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUQ2LXNqYWt3RRAB,https://www.google.com/maps/contrib/111152384546454232333?hl=en-US,P Subha,111152384546454232333,https://lh3.googleusercontent.com/a-/ACB-R5RrbnHElh7ZQHQpEOf8t20WtVSwoSHkLb8udUV8yA=s120-c-c0x00000000-cc-rp-mo-ba2-br100,Love it kids played from morning till night,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQ2LXNqYWt3RRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgID6-sjakwE%7CCgwI95_HigYQoJfT-AI%7C?hl=en-US,5,1632751607,09/27/2021 14:06:47,0,8492392770775064591,1,1,1,1,0
814,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUNVcVBTVDNBRRAB,https://www.google.com/maps/contrib/116623077813235273160?hl=en-US,Santoz Kumar,116623077813235273160,https://lh3.googleusercontent.com/a-/ACB-R5RESDRVJYqofqRIuvPX7XAyxT916TqmUmdUbVNF=s120-c-c0x00000000-cc-rp-mo-br100,Kids have great fun. Be prepared for mosquitoes though!,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNVcVBTVDNBRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICUqPST3AE%7CCgwIytu06QUQiM_OngM%7C?hl=en-US,5,1563241930,07/16/2019 01:52:10,0,8492392770775064591,1,1,1,1,0
815,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUNnOXJDb1BBEAE,https://www.google.com/maps/contrib/114734334654238425895?hl=en-US,Jin Pau Enterprise,114734334654238425895,https://lh3.googleusercontent.com/a/AGNmyxYTpHPSfT3KGexV4vDQapujaGLpjbJqPrWQtKKn=s120-c-c0x00000000-cc-rp-mo-br100,"Nice place
to visit bring your  family along and have fun there",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNnOXJDb1BBEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICg9rCoPA%7CCgwIw63g1wUQgMXqzAI%7C?hl=en-US,5,1526208195,05/13/2018 10:43:15,0,8492392770775064591,1,1,1,0,0
816,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUR1aGNhMVJREAE,https://www.google.com/maps/contrib/116163311507915714961?hl=en-US,W. S.,116163311507915714961,https://lh3.googleusercontent.com/a/AGNmyxbuM0c8EKar4Hv7wMOM2sWni_hEFDkyR4j5-quf=s120-c-c0x00000000-cc-rp-mo-br100,Very big playground,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUR1aGNhMVJREAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDuhca1RQ%7CCgwI7cKbmAYQqIyv0gI%7C?hl=en-US,4,1661395309,08/25/2022 02:41:49,0,8492392770775064591,5,1,0,0,0
817,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUN3aE1UdVlBEAE,https://www.google.com/maps/contrib/114374309131604905376?hl=en-US,Louis Low,114374309131604905376,https://lh3.googleusercontent.com/a-/ACB-R5TTf-jCk4H-Qpg9wTbsQu8W-6f_yazWpizIWvsVkA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Very very very Limited Parking Area for cars. Avoid weekends. Crowded. ""Pond"" outside toilet has a huge layer of grease on it.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUN3aE1UdVlBEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICwhMTuYA%7CCgwIzIuP0QUQgOzK_wE%7C?hl=en-US,1,1512293836,12/03/2017 09:37:16,0,8492392770775064591,5,1,0,0,0
818,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSURBbHFXRExnEAE,https://www.google.com/maps/contrib/102339338922254571419?hl=en-US,Calvin Foo,102339338922254571419,https://lh3.googleusercontent.com/a-/ACB-R5TVLY5qor31mBHBgakq8QHfyoJSPc16qk3Xog7kcA=s120-c-c0x00000000-cc-rp-mo-ba6-br100,Good outdoor playground with long slides and others,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURBbHFXRExnEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDAlqWDLg%7CCgsI_tn33AUQgKuqCQ%7C?hl=en-US,5,1537076478,09/16/2018 05:41:18,0,8492392770775064591,5,1,0,0,0
819,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUNRbXB2MTF3RRAB,https://www.google.com/maps/contrib/107784568053654850776?hl=en-US,Paul Mai,107784568053654850776,https://lh3.googleusercontent.com/a-/ACB-R5QkTT8TDsCkvCU7Se7bP4MrSOpgAeFESF_RSowa=s120-c-c0x00000000-cc-rp-mo-br100,"Slides were amazing, but may i suggest more parking lots?",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNRbXB2MTF3RRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICQmpv11wE%7CCgsImbeC0gUQgPbgQg%7C?hl=en-US,4,1514183577,12/25/2017 06:32:57,0,8492392770775064591,5,1,0,0,0
820,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUNBMktpZjZRRRAB,https://www.google.com/maps/contrib/100158494936294323314?hl=en-US,ChoongLong Teh,100158494936294323314,https://lh3.googleusercontent.com/a-/ACB-R5Q8HCN0Qdu82HreGI4f7cGTBO5Wy6KtaohVsJ4GmA=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Vibrant place, many people, connected to a stream, can link to Johore Straits. (Cycling or scootering..)",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNBMktpZjZRRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICA2Kif6QE%7CCgwImv211AUQwNWi9wI%7C?hl=en-US,4,1519222426,02/21/2018 14:13:46,0,8492392770775064591,3,1,0,0,0
821,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUNnaUl2S1pREAE,https://www.google.com/maps/contrib/106370277091363691721?hl=en-US,Farah Sabrina,106370277091363691721,https://lh3.googleusercontent.com/a-/ACB-R5RNtmUz5ZYue8CslKo-aEUNnjEf6bqJlsdUg7XyjA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,The fast slide now slow already.. think they coated with wax maybe?,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNnaUl2S1pREAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICgiIvKZQ%7CCgwIp5-TigYQ-JnkhgM%7C?hl=en-US,3,1631899559,09/17/2021 17:25:59,0,8492392770775064591,5,1,0,0,0
822,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUM4N2N5SnZnRRAB,https://www.google.com/maps/contrib/111191045174048318950?hl=en-US,Yong Wee Sa,111191045174048318950,https://lh3.googleusercontent.com/a-/ACB-R5QQTJc3oq8pmE6nPXw-A8x-4i5Xi6uGgcvGzGy9VUA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,it's a fun paradise for kids above 2YO...,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM4N2N5SnZnRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIC87cyJvgE%7CCgwIxqes-AUQuJHN3gI%7C?hl=en-US,5,1594561478,07/12/2020 13:44:38,0,8492392770775064591,1,1,1,1,0
823,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUNlajdpd2lBRRAB,https://www.google.com/maps/contrib/103977747620105473462?hl=en-US,Canagaradj Raj,103977747620105473462,https://lh3.googleusercontent.com/a-/ACB-R5TyU0YIlAbjV9dNpqXpjm52tFvi0TpZGfKuCyUyHWg=s120-c-c0x00000000-cc-rp-mo-ba2-br100,Nothing is there its under renovation,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNlajdpd2lBRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICej7iwiAE%7CCgwI5efImQYQ0MSK1QE%7C?hl=en-US,1,1664234469,09/26/2022 23:21:09,0,8492392770775064591,5,1,0,0,0
824,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSURvenB1dGF3EAE,https://www.google.com/maps/contrib/116405308690067342889?hl=en-US,Patrick Law,116405308690067342889,https://lh3.googleusercontent.com/a/AGNmyxY1dihoTp2Odvk-VEieTvDoEfxNQ7kBhm44Ginb=s120-c-c0x00000000-cc-rp-mo-ba4-br100,suitable for 6mth babies and above but no pets please.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURvenB1dGF3EAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDozputaw%7CCgwIsISz5AUQoLP_ggM%7C?hl=en-US,4,1552728624,03/16/2019 09:30:24,0,8492392770775064591,5,1,0,0,0
825,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUNZNUx5dXNBRRAB,https://www.google.com/maps/contrib/100117872187260867135?hl=en-US,eric ting,100117872187260867135,https://lh3.googleusercontent.com/a-/ACB-R5TSYjegjc1rmhDtv6xHrqorN5eEp5JKk4aNyd6o=s120-c-c0x00000000-cc-rp-mo-br100,Brilliant park for kids. Love the slides,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNZNUx5dXNBRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICY5LyusAE%7CCgwInYmT5QUQyJfCvQM%7C?hl=en-US,5,1554302109,04/03/2019 14:35:09,0,8492392770775064591,5,1,0,1,0
826,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUNRai1MNWNnEAE,https://www.google.com/maps/contrib/114016122032153257455?hl=en-US,Jens Schneider,114016122032153257455,https://lh3.googleusercontent.com/a-/ACB-R5RquF6IGtPtAa-im6pTLaauVD9dYOtBk5i0v32E5A=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Great park with fun slides. Great for kids.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNRai1MNWNnEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICQj-L5cg%7CCgwI-vjW0QUQwOGUpwI%7C?hl=en-US,5,1513471098,12/17/2017 00:38:18,0,8492392770775064591,1,1,1,1,0
