,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
120,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNtcExIMnJ3RRAB,https://www.google.com/maps/contrib/108343415434756553709?hl=en-US,zxcvbnm,108343415434756553709,https://lh3.googleusercontent.com/a-/ACB-R5RKuWrO92XEJB2crSGR5mr0zXoNISA4ySEG5X2quQ=s120-c-c0x00000000-cc-rp-mo-ba6-br100,nice tranquil park,https://lh5.googleusercontent.com/p/AF1QipPfsiQ17W8xO4IImdHKj-JXpQYAMJmH2bXKRnWA,"https://lh5.googleusercontent.com/p/AF1QipPfsiQ17W8xO4IImdHKj-JXpQYAMJmH2bXKRnWA, https://lh5.googleusercontent.com/p/AF1QipMFXfq0okY8HjZQE4UpgAqlJUtLYpxhWdaao4-R, https://lh5.googleusercontent.com/p/AF1QipO-HSYAz-7oFUu4XQSb2vN66dB7l9jfJL_Ypkfw, https://lh5.googleusercontent.com/p/AF1QipOiokBSLUGUQ4JvOwE9SNgoE8Ljr3vLREjspvt-, https://lh5.googleusercontent.com/p/AF1QipPET5q_GLF4MZndY1ANRxGmEbqJFmmLGA765Z9b, https://lh5.googleusercontent.com/p/AF1QipNA3fe99qD1idTcVvscnMa5s7dbxLcHngp_pW43, https://lh5.googleusercontent.com/p/AF1QipMUbzYc5n6FbUjsPvY058UgOi1aclMT-WoLPCFn, https://lh5.googleusercontent.com/p/AF1QipOR8i1jwaHmuXYfA4sJSuiaqXE7V_JTFQSv9mfD, https://lh5.googleusercontent.com/p/AF1QipPB69-OamQByniy08ltWNTR72NgOjkL9dI80L_N, https://lh5.googleusercontent.com/p/AF1QipNq6TBQgR7L5QH02yFH9XgnX_4f6fsthkIAU1jL, https://lh5.googleusercontent.com/p/AF1QipMEy1ZZO5herjUXzXCln7uPP8z8haK3OVoC5rUs, https://lh5.googleusercontent.com/p/AF1QipPdOAHaZCWVROmrp1OtaYTbx1XtAqqkYkRPVQcZ, https://lh5.googleusercontent.com/p/AF1QipMGvLosS8mBwwC7_GpNBKYbxkBMLdj0dOkhWz7Q, https://lh5.googleusercontent.com/p/AF1QipPaIkCaH2w-MZMLZM5PpYzcf6q5QSP60c0QlebE, https://lh5.googleusercontent.com/p/AF1QipNW6EG6EybB_d2B721W15eQCrL6SJuv8QFwQLDu, https://lh5.googleusercontent.com/p/AF1QipMU8iyr3ssktvepse1_h9MR8BFf_9ZEzM3GxX-S",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNtcExIMnJ3RRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICmpLH2rwE%7CCgwI4fL5jQYQwOqOqAI%7C?hl=en-US,5,1639872865,12/19/2021 00:14:25,1,4246209828589177588,1,1,0,0,0
121,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNRckt1NUZnEAE,https://www.google.com/maps/contrib/103231556034155510284?hl=en-US,Ee Siang Fong,103231556034155510284,https://lh3.googleusercontent.com/a/AGNmyxbywjtqsPv9riPz2hNbGgU1I55YjTUdG0cxwdadcDE=s120-c-c0x00000000-cc-rp-mo-ba6-br100,This is a unique and quite park in Sengkang. The exercise crowd are smaller compare to the adjacent park. There's also a food outlet here which serves throughout the day. Park is scattered with fruit trees which is quite rare. Great place for a Sunday morning family outing.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNRckt1NUZnEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICQrKu5Fg%7CCgwI7Nj1xQUQgLSbhwI%7C?hl=en-US,5,1488809068,03/06/2017 14:04:28,0,4246209828589177588,2,1,1,1,0
122,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURZcnVpUFBREAE,https://www.google.com/maps/contrib/108486631776915056324?hl=en-US,Ming,108486631776915056324,https://lh3.googleusercontent.com/a-/ACB-R5T5oE4nbIIp8hbB1X22Ufk6c13l2VcpTAM2rgvRtuE=s120-c-c0x00000000-cc-rp-mo-ba7-br100,"An awesome go-to place to keep fit, stay healthy and breath in some fresh air. A serene and relaxing neigbourhood park. What I love about the place is its lush greenery along with the peaceful river. #garden #park",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURZcnVpUFBREAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDYruiPPQ%7CCgwI-Nbh5gUQwJ-2owI%7C?hl=en-US,5,1557687160,05/12/2019 18:52:40,1,4246209828589177588,1,1,0,0,0
123,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNpNmFYZXJnRRAB,https://www.google.com/maps/contrib/109217346131855927765?hl=en-US,Wayne Lee,109217346131855927765,https://lh3.googleusercontent.com/a/AGNmyxbStdFRpfXLbR3AcfqGM5txW52yzPWr8WB82IzX=s120-c-c0x00000000-cc-rp-mo-br100,nice and good place for workout or stroll,https://lh5.googleusercontent.com/p/AF1QipNtGPXPWTSjtEbjG2YLEzaH5fUWsgSUAhYBdiDm,https://lh5.googleusercontent.com/p/AF1QipNtGPXPWTSjtEbjG2YLEzaH5fUWsgSUAhYBdiDm,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNpNmFYZXJnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICi6aXergE%7CCgwI3Kma_QUQgOuXoQE%7C?hl=en-US,5,1604752604,11/07/2020 12:36:44,0,4246209828589177588,3,1,0,0,0
124,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNXMHByVWZnEAE,https://www.google.com/maps/contrib/117279516290197236406?hl=en-US,viking T,117279516290197236406,https://lh3.googleusercontent.com/a-/ACB-R5TkW_T1tSi679pRiocIRag8kVPkDsVSilyca2NwlQ=s120-c-c0x00000000-cc-rp-mo-ba6-br100,Great place for running. No pit stops like traffic lights to stop & best is no exhaust fumes from vehicles,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNXMHByVWZnEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICW0prUfg%7CCgsIt-7TkAYQsJWQPA%7C?hl=en-US,5,1645541175,02/22/2022 14:46:15,0,4246209828589177588,3,1,0,0,0
125,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUQwLUs3NTd3RRAB,https://www.google.com/maps/contrib/111885560487314882193?hl=en-US,George Khoo,111885560487314882193,https://lh3.googleusercontent.com/a-/ACB-R5STSLWDVbGIBmSNA9ciJBI-nSvU0rjKhCIfit8TfQ=s120-c-c0x00000000-cc-rp-mo-ba5-br100,We went to the area just behind Sengkang Sports Complex. The floating island was really nothing to look at. There's no shade and the sun was unforgiving. We were hoping to bring the kids kite flying at the park after the bridge but the lack of large shady trees meant that it was really too hot. We were there after 10 am so it was not really near midday.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQwLUs3NTd3RRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgID0-K757wE%7CCgwIyeq77QUQsNmT6AE%7C?hl=en-US,2,1571747145,10/22/2019 12:25:45,0,4246209828589177588,5,1,0,0,0
126,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUQybmRPLWN3EAE,https://www.google.com/maps/contrib/101880049931240773218?hl=en-US,Tharinda Wickramaarachchi,101880049931240773218,https://lh3.googleusercontent.com/a-/ACB-R5RxdUvDwfLDBNFl8j25C7XjEdesRTyE9drqEdueFnw=s120-c-c0x00000000-cc-rp-mo-ba4-br100,A very nice place to relax. But a very limited number of benches available to sit,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQybmRPLWN3EAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgID2ndO-cw%7CCgsInfyolAYQkJaMHg%7C?hl=en-US,5,1653227037,05/22/2022 13:43:57,1,4246209828589177588,1,1,0,0,0
127,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUQycmVfRWN3EAE,https://www.google.com/maps/contrib/105996403328280231509?hl=en-US,Justin T,105996403328280231509,https://lh3.googleusercontent.com/a-/ACB-R5SNMx7bkJO4OoNwDIWRlmO-RV99EfuPfAp9LIc7tA=s120-c-c0x00000000-cc-rp-mo-ba2-br100,They recently upgraded the park. Now it has a nice looking bridge and a dog park.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQycmVfRWN3EAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgID2re_Ecw%7CCgwIqfmmlAYQ8Lji9AE%7C?hl=en-US,5,1653193897,05/22/2022 04:31:37,0,4246209828589177588,5,1,0,0,0
128,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURLdkltX193RRAB,https://www.google.com/maps/contrib/108338135372893801474?hl=en-US,Birunthaban Sivanesan,108338135372893801474,https://lh3.googleusercontent.com/a-/ACB-R5TthUIViLwm9dznEOeg9j0uQIIgSoHuRp_fqDpDI60=s120-c-c0x00000000-cc-rp-mo-ba6-br100,"Best place to do jogging and morning exercise with sunrise..
Don't miss the floating pathway to see the big fish and turtles..
Calm place to spend the night out and evening walk..",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURLdkltX193RRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDKvIm__wE%7CCgwIy_rDhAYQoJ-7kAI%7C?hl=en-US,5,1620114763,05/04/2021 07:52:43,1,4246209828589177588,3,1,0,0,0
129,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURld1pfZmVBEAE,https://www.google.com/maps/contrib/108009108816242845958?hl=en-US,Guo Jinfa,108009108816242845958,https://lh3.googleusercontent.com/a-/ACB-R5QhKyZrZmmOM1JFLXp5_ZqRfGW5iDQmSWOBaFZZ=s120-c-c0x00000000-cc-rp-mo-br100,"Nice ambience
Food quality acceptable",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURld1pfZmVBEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDewZ_feA%7CCgwI5dmYmgYQ4KzrvQI%7C?hl=en-US,4,1665543397,10/12/2022 02:56:37,0,4246209828589177588,5,1,0,0,0
130,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUN3blBHbnRRRRAB,https://www.google.com/maps/contrib/118314302875041843166?hl=en-US,Savage Tosh,118314302875041843166,https://lh3.googleusercontent.com/a-/ACB-R5S9gUzA3SWp-FpbZCRCew6bGpQMk9x1evIXUl_WJw=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"A good park with a footpath for walking, jogging, running or cycling. At one of the sections, they have a mushroom cafe which is OK. Overall, this park is good if you come here to jog. Other than that, it's just OK.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN3blBHbnRRRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICwnPGntQE%7CCgsItK3O2QUQwPnvDA%7C?hl=en-US,3,1530107572,06/27/2018 13:52:52,0,4246209828589177588,3,1,0,0,0
131,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURBOGNlQlJBEAE,https://www.google.com/maps/contrib/100482260216627440496?hl=en-US,Agustinus KSS,100482260216627440496,https://lh3.googleusercontent.com/a-/ACB-R5Sc2SmEcaHWv-uZT2ptBhYaZSIsgbEZC0aocFFRhSc=s120-c-c0x00000000-cc-rp-mo-ba2-br100,"If you like outdoor activity, you should like this place.",https://lh5.googleusercontent.com/p/AF1QipPy4I2novnslHEY6xJ5jKFWP-F3N08MuILQkJk7,https://lh5.googleusercontent.com/p/AF1QipPy4I2novnslHEY6xJ5jKFWP-F3N08MuILQkJk7,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURBOGNlQlJBEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDA8ceBRA%7CCgsI4_vk2wUQ-PiteA%7C?hl=en-US,5,1534672355,08/19/2018 09:52:35,0,4246209828589177588,3,1,0,0,0
132,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURvczkzY21BRRAB,https://www.google.com/maps/contrib/105592516950864286744?hl=en-US,Wilson Tan,105592516950864286744,https://lh3.googleusercontent.com/a-/ACB-R5SX1IXHqsS4jRw-0NmqOXmsqwGx6dvu3Wq_pdsh-Q=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"The park may be relatively small, but it’s an absolutely tranquil place to spend time with the family. The park is segmented into three sections, and you can find a constructed wetland, a fruits garden and a floating island. It’s also part of the North Eastern Riverine Loop of the Park Connector Network.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURvczkzY21BRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDos93cmAE%7CCgwI5PTN5AUQkJC6sAM%7C?hl=en-US,5,1553168996,03/21/2019 11:49:56,0,4246209828589177588,2,1,1,1,0
133,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURrdDRQZU93EAE,https://www.google.com/maps/contrib/112778844567394019110?hl=en-US,valerian “Val” anderouard,112778844567394019110,https://lh3.googleusercontent.com/a-/ACB-R5SopCPB6AS5VEIRqqbyIvoRdbBRfEeqlPPrwHBcfw=s120-c-c0x00000000-cc-rp-mo-ba6-br100,Very good upkeep. Friendy to pets. A bit dark at night (ie. Lack of tons of lights) but feels safe. Big and expansive. Quite a few seating areas. Great place for a jog.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURrdDRQZU93EAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDkt4PeOw%7CCgwIutub6QUQ0NGrjgI%7C?hl=en-US,5,1562832314,07/11/2019 08:05:14,0,4246209828589177588,3,1,0,0,0
134,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUQ4dGNhZm5nRRAB,https://www.google.com/maps/contrib/111691278299016549162?hl=en-US,Rudra Pughal,111691278299016549162,https://lh3.googleusercontent.com/a-/ACB-R5TcRoTPWafx8U4eLJEtZ_OTyqzQjX2Bcd_SwqYPmQ=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Lots of green and beautiful clean river...,https://lh5.googleusercontent.com/p/AF1QipOaM41Ka8yyoPqo7ioqvU_3RnmxJYDq5ffWAJE,"https://lh5.googleusercontent.com/p/AF1QipOaM41Ka8yyoPqo7ioqvU_3RnmxJYDq5ffWAJE, https://lh5.googleusercontent.com/p/AF1QipMdB6rqGqFjN4AFcGCnJ8GLbC5aAukcEVwN1pY",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQ4dGNhZm5nRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgID8tcafngE%7CCgwI5cfo-AUQgJmr2AI%7C?hl=en-US,5,1595548645,07/23/2020 23:57:25,1,4246209828589177588,4,1,0,0,0
135,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNReU1mTm5RRRAB,https://www.google.com/maps/contrib/117361932774134204234?hl=en-US,lance kwok en Cheng,117361932774134204234,https://lh3.googleusercontent.com/a-/ACB-R5RYEDN3LFQIVLYb9Y4AJ6Q7BdFetYyLjHjWzbax=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Nicely maintained park with a great diversity of birds and fauna around this area. Good spot for kite-flying, taking a stroll, jogging, cycling, birdwatching, and picnicking.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNReU1mTm5RRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICQyMfNnQE%7CCgwI-5-lyQUQgOrukgE%7C?hl=en-US,4,1495879675,05/27/2017 10:07:55,0,4246209828589177588,3,1,0,0,0
